13565	159	10466
10150	149	13237
10150	149	4079
3223	131	5899
1581	191	4441
5536	85	11429
698	53	10604
698	52	10500
698	52	9803
698	52	3823
698	52	13306
698	52	5103
7396	108	6119
7740	148	9092
5784	215	10667
8561	9	8672
2135	150	8498
9269	219	9218
12104	50	10165
5153	191	11852
11568	86	6928
6312	202	4932
12567	3	7467
7268	115	5842
5923	96	10390
7516	3	9777
7516	4	13076
13367	127	12940
2923	158	6921
10434	89	11310
10982	217	4445
3845	85	1777
2469	194	14179
7023	87	6276
6973	96	13154
2305	9	7963
13254	129	3849
8875	85	9767
10652	58	8723
12280	102	14241
6402	5	7996
6158	191	11863
12784	6	5031
12332	191	11246
2114	191	10485
13284	96	523
334	142	197
12796	188	9784
5199	3	545
4077	96	10796
2569	9	7964
1560	190	9930
14361	149	3328
9865	177	1549
4455	68	6504
5997	9	1045
7304	3	727
10868	5	4811
8294	9	12532
13790	159	1924
13430	161	561
370	9	3393
13015	102	6927
5053	5	1038
5244	6	2863
12832	7	12708
9578	196	7835
1166	87	1938
7448	129	3163
2700	191	13317
13116	6	13179
12484	87	12734
12484	96	6160
7509	191	13622
9784	140	10876
6820	3	13538
2271	58	7779
13775	127	12940
7120	96	4475
7257	191	7312
2507	188	10390
9934	96	6527
9139	92	3964
9751	191	1259
2980	186	8663
10441	6	9682
12692	80	14095
6039	196	7835
553	149	7570
409	73	10390
7818	115	7094
8883	180	13636
12306	190	3189
13086	17	8268
9993	191	4396
6868	159	228
1255	6	4262
2072	57	1155
14010	89	2287
10291	34	1967
9810	34	1765
2992	6	3115
8610	222	11464
979	204	6282
9654	3	6959
2624	55	2624
977	154	12362
1240	96	8116
6414	6	14490
11306	9	10863
4230	4	697
12958	191	7669
6934	68	6686
12151	5	12750
2760	191	4396
12120	85	8432
4734	96	10390
10522	9	1205
3787	57	8442
3787	171	11572
8677	89	4940
10351	4	5096
3889	50	10165
14034	186	8663
14034	191	4396
10724	126	10724
11501	50	10165
2949	9	12558
11216	96	5176
2857	159	9524
5649	68	8749
9348	53	9073
13242	187	4353
13242	68	5603
11728	96	6565
10342	3	10268
12217	189	11691
4268	80	14123
11159	73	172
11159	96	6543
1284	143	78
2078	190	5303
2078	50	10165
3359	188	10390
3992	193	5084
8182	100	7823
8290	58	6109
4423	62	11235
10246	191	4396
11945	206	1794
11945	206	1812
5933	188	10390
7109	89	11853
7109	89	5160
8732	92	6274
5256	3	10517
5256	3	1714
13739	127	12940
13331	154	13977
8559	11	9567
1687	64	5706
5369	85	1465
10139	191	4396
6879	62	5812
6879	62	5044
4088	190	3921
14015	85	8918
4270	220	9625
2779	10	8017
4802	196	7835
8543	93	7965
1350	171	3960
5267	3	10784
7674	56	8953
3454	5	2065
4142	190	9122
6277	85	6886
2301	106	8977
827	96	6527
719	79	5444
12616	96	8491
6567	11	12344
8341	137	2002
9486	89	10651
1582	191	6121
342	227	13459
2075	68	4911
4299	183	13314
3263	151	9522
1626	109	1619
8075	15	5777
940	50	10165
3852	152	5910
1346	96	8072
5156	96	9889
2617	191	3444
6463	68	6686
5352	6	6269
612	95	9530
731	11	9841
9639	9	10576
3690	79	12503
6346	190	11259
13101	96	6120
11801	96	7125
6366	52	1761
14051	226	10390
2073	68	5703
6640	149	1007
7040	230	7429
2077	147	5460
13108	73	10390
11951	10	6914
2864	186	8663
11806	85	9767
9197	219	6816
7832	10	11143
3152	23	2119
7302	89	11310
5853	149	1972
4988	86	4353
3101	140	1788
5270	3	10444
7038	189	12785
12338	85	4497
2601	9	10608
1023	73	9784
6568	191	10485
5427	13	5290
10964	96	7125
7851	87	2954
11981	85	8432
8912	149	13410
11250	187	8759
9744	191	923
10650	183	7592
7964	4	2569
7964	5	12814
8880	50	10165
5980	79	9138
1665	108	2956
742	196	1553
72	83	9569
9787	59	5445
2829	148	6921
2225	9	4890
2225	191	6301
11076	96	12977
10219	68	8682
1413	9	5937
8024	79	2385
11975	9	10577
2544	92	11620
363	195	1251
11083	166	6529
12096	131	4370
10831	9	4222
3818	191	6121
4806	85	12809
4806	89	10690
9233	96	8495
4184	68	1461
2516	33	2953
7261	140	11750
13408	234	9347
14279	57	9800
5952	68	1883
4346	96	5176
14026	9	5944
5610	9	12543
11298	9	10867
12996	89	4940
10278	3	13065
11335	3	6309
10390	129	8950
10390	129	5498
10390	129	14459
5611	154	1054
5844	166	7680
9932	89	2771
1196	188	9784
3055	166	11983
115	192	11217
6665	173	12644
3484	9	11404
10095	85	7655
9514	204	3196
11323	186	8663
8150	189	1187
7050	191	8643
8549	129	12284
11438	144	10796
3807	17	8268
13998	89	10690
4675	191	4396
10730	191	8534
4331	58	10708
4759	230	5875
3273	192	13252
3768	9	12003
3768	191	11852
12238	50	10165
448	194	14105
4750	3	5889
12075	106	2112
7675	192	12088
6914	9	8665
7858	149	709
10033	100	12324
2253	130	3700
9480	146	5806
9099	19	4425
12669	190	10399
2815	59	12362
13155	86	4087
5929	196	7835
7789	191	11863
9003	12	10987
8903	154	2209
406	9	12552
11091	6	11466
12232	216	12924
5464	191	11852
486	11	5566
3828	96	2067
8381	85	4540
1470	100	8314
11657	4	4526
3407	5	2065
4458	129	1303
11432	89	2287
4443	196	7835
2181	186	8663
3004	115	8733
12329	96	6536
11248	115	6034
7586	89	4940
808	149	3542
808	149	9620
808	149	107
701	100	14018
701	100	11661
10643	96	9561
14351	183	12766
13139	150	2894
13946	86	8759
7004	190	7525
12317	183	1368
34	159	3184
9398	11	4347
9507	129	13648
3798	85	6433
12897	96	8116
12348	11	517
7485	50	10165
9251	89	11310
10590	68	9932
11043	58	3124
3965	5	6414
7537	191	13317
6902	191	4510
1725	150	12022
9164	50	10165
1301	159	10733
9457	4	2610
7122	83	11322
5578	105	12690
4811	6	3723
4811	6	10559
8895	220	9625
8551	203	8348
3632	89	11853
13393	3	4128
10889	59	8340
13569	9	11163
6805	50	10165
12320	62	5881
2091	148	2680
10293	89	4940
4615	171	7448
180	173	9507
10340	3	10781
10340	3	4915
11392	86	4353
7545	188	10390
6530	108	8229
6848	80	3960
3967	166	5176
2882	152	13331
7063	89	4940
7865	148	11842
13615	131	4547
9543	68	7117
6801	96	7125
4633	52	12837
4	131	4267
7780	14	8610
11307	95	3929
3181	58	7356
6234	187	4353
6234	68	11261
628	149	6112
7869	154	2754
7869	154	9480
5909	52	5525
9714	96	6120
6554	88	3272
3290	189	2718
3570	191	4396
7494	50	10165
3100	97	11497
2663	188	10390
12432	8	10941
6888	113	1613
13349	138	10532
10859	189	9081
4086	169	6764
4355	52	1709
7658	129	6979
9885	140	3932
4248	37	4353
8307	194	6119
1252	37	3907
4199	85	6259
12255	191	11246
11414	190	11259
28	11	12344
7504	182	8776
12862	191	4441
9679	156	1984
4485	149	799
13448	210	8953
3361	85	6259
477	144	2068
9573	9	12544
3976	58	8723
12605	96	10390
12534	3	5369
14292	131	4370
5987	92	5633
3863	58	8474
5185	149	1355
5460	129	13195
10260	85	7791
12713	128	9571
4219	4	7070
9524	9	1244
1898	190	5460
12468	58	8723
3707	180	13118
1128	149	2688
4762	96	8479
10345	3	5003
581	105	2118
8795	85	9089
2620	191	1370
2289	191	1370
11144	85	449
13522	96	11497
12341	96	9141
753	85	8683
10014	188	10390
6142	6	7635
113	191	733
8669	3	10958
5157	9	4222
13332	154	220
12650	150	626
6187	3	12047
4758	3	12439
6952	159	2755
5351	96	440
12396	186	5420
7684	80	7919
9132	129	5455
12411	188	10390
11876	58	8723
13160	96	12977
5917	9	10582
10258	10	4753
10118	227	12765
6464	9	11410
6873	183	3041
6873	183	9115
6873	183	3877
9065	190	432
7944	68	1572
6620	85	6259
5516	200	11682
6847	89	10651
10609	93	3776
13999	71	10230
2324	228	4353
12412	192	10254
9444	89	10690
5465	68	1971
444	149	12362
10959	73	11983
2769	32	635
5911	96	6120
11176	5	242
1066	215	5165
11007	58	9137
10324	9	3762
11686	96	11438
8451	191	11852
6501	191	6121
715	176	5132
6315	92	8562
453	159	501
453	159	7306
12598	96	8568
5529	182	9730
6166	148	927
8840	232	1912
9983	68	7087
4918	3	7772
6457	86	4087
9330	68	8960
11422	166	5700
8496	156	10515
6526	159	2592
7330	108	8347
12623	7	8367
4368	190	9511
8562	191	4441
12541	3	11781
12501	149	2775
13180	96	6048
12394	96	5836
2562	44	2088
2991	85	8683
6759	68	4682
8542	85	6259
10903	54	10297
1676	58	8481
6422	96	6527
6594	5	10526
7153	85	4497
685	9	6576
685	9	1205
6278	50	10165
5817	187	9096
9517	73	9784
9517	85	13459
5344	85	4540
1009	96	10796
10136	190	12155
7391	127	12940
6134	150	7319
14053	115	405
4179	87	10613
9481	166	11496
7719	176	4461
6432	141	630
13816	89	2771
3957	230	3601
2063	96	12880
2681	96	7103
3204	4	12958
12746	79	9138
4214	9	12143
9347	166	12986
9502	15	11463
13100	230	3999
14376	126	14376
11408	5	10253
1449	68	5493
5121	71	5856
648	151	212
10976	9	4234
4719	10	661
7137	186	8663
9094	171	11572
2165	91	3950
12409	68	7154
4913	4	10331
9512	3	7707
2953	186	5420
2953	33	2516
1911	68	11468
5747	10	9505
11072	188	10390
2536	85	4656
12059	106	10960
65	89	11853
1975	166	11493
10621	206	1813
13418	196	7835
5260	5	3716
1536	191	923
10131	178	10065
8047	6	988
8047	6	11584
10255	6	13523
4644	78	10532
999	149	7474
8576	10	10675
10869	215	5165
11946	3	6847
11946	3	2010
11946	3	66
8207	4	10065
179	150	3528
7520	85	12765
6340	68	5860
7142	210	9984
7160	183	1141
2622	191	13857
11793	183	3784
5255	5	10449
4390	157	9648
4390	156	301
11795	96	9784
11678	96	9099
428	188	10390
11106	6	13267
12382	96	9141
8161	188	4458
6398	9	10345
3048	191	6301
12483	96	7348
5168	96	8844
12405	85	9767
2931	191	13803
9083	129	10718
1941	85	2571
14350	131	4372
5505	68	13294
1094	54	6124
1094	52	1132
871	96	9061
1937	188	10390
12422	100	8197
2307	58	8723
7080	9	11176
12936	58	1990
2483	6	1436
10041	89	4940
13380	162	6195
10795	96	6048
2220	50	10165
9225	9	6481
3879	89	2287
13236	187	4353
11382	10	8352
14463	115	7776
8685	47	9995
9441	59	5324
62	85	8432
3747	86	6184
8469	85	4497
10867	4	6700
14240	56	1552
9115	70	7702
8074	149	7238
9604	188	5621
13329	156	4208
3046	68	1823
12602	96	440
7410	176	5132
13375	191	1370
721	196	7835
6947	148	2219
6860	173	2119
4302	115	2890
2130	191	464
6608	68	11279
12327	96	5621
12544	3	11808
5742	87	10292
5742	96	8479
6930	227	13459
6930	227	9091
11419	96	5176
7687	85	11865
7746	9	10607
8639	105	12685
10170	9	5944
13975	9	10648
2058	22	10390
4705	159	2742
6181	3	10996
10575	3	4917
12784	7	10646
8312	29	1136
10620	3	10684
12655	96	477
539	68	3857
2114	191	4396
13284	96	6120
740	230	2199
8873	9	12539
4077	89	11310
9159	10	3672
11023	68	6421
14361	149	2090
9865	177	1602
10451	173	8079
11105	7	14238
1086	188	10390
7238	191	13803
7238	191	10485
1656	191	11246
12659	173	9507
2092	12	2914
9291	166	9180
13303	138	10532
12364	183	6017
6597	84	5264
12701	190	445
178	186	8663
5452	12	2538
3379	59	3587
14182	131	4370
7417	176	12476
4945	68	8662
7290	9	4904
10630	7	6795
12187	68	9922
12542	5	9384
10534	149	7000
14317	129	14100
1606	166	9084
9784	129	3096
13717	85	9767
2271	59	3918
9951	218	9080
889	191	1370
3553	95	3929
7634	191	1259
5762	105	12695
2941	189	14011
8159	191	1370
8914	115	2890
2823	9	4231
10120	191	4510
1302	159	2748
6812	115	4526
10823	28	4790
10947	80	9930
9063	68	3187
11199	6	8604
11199	6	8565
9364	96	5836
2990	9	10867
9547	96	9445
458	9	1205
12055	148	8496
7945	189	5
5842	115	2629
3264	57	8442
8495	122	1504
10123	149	476
1780	9	4750
1780	68	7862
2072	59	11051
8461	170	3054
6937	9	5270
9654	3	4503
4213	196	7835
4890	3	12662
10083	176	5132
8434	191	4396
5961	95	3929
5888	13	6733
13515	85	8432
1837	58	8474
12937	85	9767
5804	50	10165
13965	68	51
977	154	2618
977	156	2573
8415	24	5866
3789	6	7697
8066	235	6120
5879	68	12897
11725	96	6528
9179	95	3929
10351	4	3671
11114	68	1832
6274	225	13386
12653	93	7965
3483	1	11175
1762	169	6764
14022	9	11409
11728	96	8116
12765	62	810
4312	68	13167
7105	96	12737
1734	9	4230
12914	191	5823
12795	105	12685
13170	96	11983
11404	5	10259
8771	149	1862
4377	56	1552
10965	86	4353
12869	89	4940
11610	188	10390
379	8	10677
6936	56	9984
11337	4	6999
7198	78	10532
2775	191	4396
6342	210	9984
11765	178	11036
5451	10	28
12008	9	12543
11776	50	10165
10729	192	5859
4089	166	9784
10941	96	1313
6716	188	9445
7568	7	5197
7568	6	8234
7568	6	12528
5673	18	12878
9727	96	2067
9727	96	11510
8543	73	11497
2713	191	11863
5071	196	7835
8704	100	11660
2971	187	4353
613	36	6637
2497	190	3960
12616	91	6483
8341	130	13153
10055	96	8519
10055	96	9099
4178	9	10607
3263	188	10390
11124	73	6120
8285	227	1712
11627	188	10390
1346	96	5621
4996	190	1365
5654	85	1777
9707	83	824
4103	58	1829
7828	190	3960
3870	86	5473
8566	85	4656
6601	181	10390
6966	230	8870
2737	68	9646
2024	188	10390
8553	203	2412
12532	3	5143
5425	196	7835
11806	87	1961
10677	95	3929
1608	131	4370
7991	96	10796
2026	186	8663
10610	126	10610
3101	140	11665
3101	140	7397
3101	140	4734
2657	115	7785
1998	191	4396
1605	68	1645
6040	10	2868
2065	6	1867
1220	9	3650
6162	188	10390
3531	96	8479
7639	13	3713
5573	191	1370
4454	187	4353
9565	190	10373
1798	57	8442
3143	186	8663
2347	50	10165
5112	191	11852
852	9	1960
7539	203	2001
9613	115	8965
5711	58	8370
11071	10	511
9332	41	3549
13721	50	10165
4271	50	10165
7315	96	3147
5103	169	6764
10205	13	4758
3415	96	11497
743	85	6259
3639	68	8862
2869	9	8463
12619	73	6543
8536	89	2771
3646	50	10165
1678	191	6121
12543	3	2670
1460	96	8495
363	186	5420
4521	24	9496
5373	68	10666
11083	166	7410
10831	9	5106
4300	59	6381
9371	73	9784
5327	166	6543
6403	158	8036
8220	78	10532
6363	96	8495
12687	96	8495
6813	85	4497
13408	234	11522
265	127	12940
5621	163	13408
3355	190	5460
6940	188	9061
3075	41	3550
4346	89	11853
9367	189	4134
2209	186	8663
11388	85	6259
1641	9	12541
10390	129	14134
10390	129	3779
10390	129	14254
10390	129	2394
10390	129	14131
10390	124	13080
10390	124	13739
10390	131	4547
11740	36	6637
7066	50	10165
4753	9	11990
10403	142	3227
10890	53	9073
2676	191	4441
5119	95	3929
5444	191	4510
5585	86	170
709	152	4390
12565	50	10165
6119	34	11743
6119	34	3313
12548	5	11199
10295	191	5101
9382	196	7835
7802	85	4497
4839	11	3804
4839	68	3804
11273	68	12428
6449	68	5962
4856	78	10532
1361	41	3549
3211	68	12392
429	191	8643
4892	206	13471
10008	87	10096
6605	113	4094
3474	189	1131
646	185	9848
12551	3	11816
536	9	8443
10570	166	477
8775	188	11497
8942	9	11409
8006	89	10690
7909	68	2285
10757	107	3432
10757	107	4099
448	192	2002
6273	58	7779
12022	149	2831
12075	106	12644
12325	6	9761
6914	10	11951
5672	79	1866
11613	80	9132
3307	191	1370
8360	191	4396
2815	59	7020
3996	127	12940
2680	156	9613
12528	9	10607
12006	105	12686
3837	96	6120
10600	79	11770
73	73	6528
755	89	10651
14161	29	1136
10480	9	4230
7377	191	11852
6649	191	6121
10200	68	5210
11811	191	733
6814	115	10018
2201	10	327
4458	129	4626
4458	129	236
2791	9	5337
7446	85	6259
1517	68	11180
8744	3	751
149	68	5477
13208	218	10390
9594	85	9089
9594	85	9747
11010	188	10390
1498	149	2822
3417	98	43
7906	180	13198
3004	188	10390
13059	50	10165
3491	56	10448
9319	9	8209
3911	149	673
2889	192	13733
12995	61	7653
7686	9	12532
14351	183	663
1615	108	9485
5261	3	12448
5399	50	10165
1947	9	8463
7939	89	10094
7939	96	9141
407	191	11852
12036	85	13459
11635	183	7784
14202	50	10165
166	115	11610
5077	10	2779
12897	96	477
5175	96	5176
6549	137	5065
9251	89	5345
7221	191	13317
10582	3	9638
6902	68	6569
11683	96	8878
11743	10	3881
8858	191	4396
8858	39	10532
387	52	5774
1708	85	11021
799	151	4916
3971	10	7270
620	68	8147
11269	96	523
2094	39	10532
9638	96	8116
13028	203	9061
5075	9	12543
414	193	905
10889	59	1860
11095	129	6489
5634	186	8663
8888	149	113
6999	68	5086
3370	186	5420
3370	193	5118
2000	78	10532
8898	196	7835
1744	186	8663
7340	188	10390
3432	108	14317
6205	192	13259
12634	36	6637
828	13	4292
10477	93	8410
13148	129	2035
6801	96	5621
11279	79	9477
4633	52	410
11331	38	10390
5751	100	5979
4519	191	11852
310	219	6816
8417	169	6764
12326	96	2253
7196	68	7110
628	149	13575
628	149	13969
7869	156	4400
8764	78	10532
5025	148	3465
3313	191	4396
9628	186	8663
8158	216	6745
10656	190	5460
5539	96	5700
12432	96	6565
12445	149	2872
10859	186	5420
4355	53	13961
5481	89	11310
5558	10	1530
3913	79	6151
6374	188	10390
2888	9	4234
7204	129	7883
2611	186	8663
5677	205	1525
11583	183	5387
11284	13	13174
2607	192	9109
3712	191	4396
9679	153	1873
4780	4	13233
10355	167	901
477	34	9242
12569	3	13117
1944	186	8663
10449	7	4759
5445	188	10390
7835	184	7453
13559	189	2321
12534	3	3508
12534	5	5357
5105	191	4396
39	188	10390
419	188	10390
12450	85	9767
5594	40	5885
1056	230	2071
3414	95	3929
9842	50	10165
1128	149	2862
2802	9	1245
5937	3	10609
11916	92	4919
8795	96	8937
3777	10	8802
194	9	4226
194	147	13138
13174	3	64
8237	96	8479
8237	86	4353
14460	86	4353
12341	96	172
2172	191	923
1933	191	10485
2913	188	10390
6142	6	11327
5459	191	11852
3271	78	10532
8669	3	815
8177	196	7835
626	149	340
11145	68	10296
3397	113	7166
1333	210	8953
6033	187	6252
11181	178	6806
7843	78	10532
10917	188	10390
1850	196	7835
1850	68	13067
8759	117	2116
6873	183	6178
6873	183	4553
6873	183	4472
6873	183	8827
1779	9	7963
4912	3	10294
3434	108	5303
11022	86	8776
10556	6	1732
10439	96	9240
10036	9	4233
10830	192	11217
8862	74	4689
6470	154	2727
8755	206	11055
12519	85	8432
6038	191	4510
2947	190	14009
4328	59	723
9871	154	6500
6587	109	4137
10599	79	5376
7853	131	4370
5905	10	13502
9228	186	8663
5364	150	6320
7314	100	10174
10907	191	11518
8877	9	6829
13066	85	3235
11372	96	8892
11769	80	9930
5749	68	12262
621	149	2753
2749	115	8893
8439	13	10572
6526	159	9680
3416	96	8495
6795	89	10651
12501	149	952
2325	89	4940
12488	59	7006
11371	89	4940
11371	96	5176
3036	50	10165
12893	114	4884
10903	52	9799
1524	68	3498
9869	78	10532
8753	89	3225
1877	150	5853
9681	198	5019
8368	158	8036
8928	9	4905
9376	68	3633
8939	166	2155
3021	202	8575
9572	68	11567
6012	159	7118
11458	73	11497
13816	85	9767
2484	170	3990
10670	191	11852
2063	96	11983
11170	6	13930
12913	96	11497
1831	58	12320
3716	6	6923
848	32	5757
9706	196	7835
4094	108	6119
825	196	7835
4009	54	8132
13710	159	14495
1661	145	7349
3829	191	4441
12648	85	1777
510	191	11852
2156	190	3960
1776	68	11998
13326	148	2668
9949	137	11217
11069	6	8590
6412	96	2067
4062	150	3507
6320	149	348
4115	186	8663
1045	3	525
8062	50	10165
3353	186	8663
2738	9	1205
11949	17	8268
11949	13	4288
12461	89	10690
7824	186	8663
5511	191	10485
10224	98	2657
11326	186	8663
3817	89	10651
5978	13	3749
11946	3	9200
4909	85	8432
8073	191	4441
9571	122	1504
7030	10	9011
2622	68	9646
5941	85	3235
11793	183	10057
11795	96	9061
4169	9	5253
12156	100	11801
8923	102	2461
9530	140	6930
11213	188	10390
13051	114	4891
12843	191	11852
13474	111	8684
11214	96	10390
11478	83	11322
2351	186	5420
2153	147	14008
2993	154	5556
219	50	10165
5782	183	2879
5910	156	685
13462	56	9984
4120	180	5460
7381	86	4353
10344	3	10941
2333	56	1964
2441	54	9987
11386	96	10796
3048	190	3960
11699	105	7827
10076	59	11659
8361	10	3701
5505	9	10862
1094	52	14435
1094	52	4468
11110	129	12446
7080	191	13803
5317	178	1805
4262	152	5182
7993	191	5823
2483	6	4213
3680	154	2646
12408	80	3960
12207	50	10165
5322	47	13032
3184	188	9784
8953	51	1090
10820	28	4772
3138	115	9913
9990	89	11853
12463	96	7394
12463	96	5700
3873	53	8474
3873	52	12488
8685	177	1671
4146	57	8442
7781	189	11603
14417	191	11852
4567	68	6426
6069	68	5234
4968	6	834
14192	22	10390
308	154	2218
1491	68	3690
8561	191	13857
3332	149	2843
13005	215	979
12544	3	737
12544	5	12271
7892	191	11246
13320	173	8336
5495	68	10446
181	191	4396
11419	96	6528
11902	126	11902
7755	176	10770
10004	203	2854
8639	105	12695
6523	96	440
5904	50	10165
10883	78	10532
7940	78	10532
8460	86	4353
8512	115	405
8512	115	9950
6455	196	1553
3587	9	6820
12460	96	5176
355	58	8487
6804	85	8918
11209	39	10532
14361	149	2881
14361	149	2318
5567	149	420
7304	3	9344
12353	159	10283
7791	140	5143
6238	188	10390
11471	149	5528
13790	159	2696
3295	68	6153
8153	150	8888
7258	50	10165
2217	122	1367
4869	187	10603
8336	128	2956
7206	191	11863
9116	188	10390
11410	5	10441
178	191	13720
10358	166	11311
3394	5	8445
14147	128	11882
3423	140	2490
1198	191	4396
1198	68	6599
12444	149	5511
3033	59	2606
6604	96	3147
564	68	3931
2185	128	2155
9292	68	3372
10580	5	11054
9784	129	13264
9784	129	3646
107	9	6459
6820	3	3857
3856	85	8683
9951	102	378
6825	96	9889
732	73	10390
8914	115	1695
8140	149	602
4650	68	7895
1328	4	4367
10476	50	10165
1352	5	10526
1974	68	13137
10953	5	12623
8445	6	10320
311	52	3015
7758	203	2361
987	186	8663
9922	89	10094
12344	230	8355
4860	85	4497
2938	148	2668
8188	68	8097
1562	50	10165
6452	68	4793
8883	50	10165
7891	41	3621
9359	68	954
13860	127	12940
5589	186	8663
9232	154	7474
2072	59	8004
849	9	4236
11899	58	4423
2567	192	5859
6937	191	4441
5371	4	2365
9698	128	9331
8198	191	4396
8657	96	12880
8657	92	8398
10929	89	4940
6032	191	11518
4890	3	10544
7158	85	9966
9107	171	3960
5146	32	5082
1652	149	8335
12792	36	5401
14378	125	13760
5118	193	3370
1304	159	9690
8415	24	10561
7286	180	11920
12777	96	2253
14027	39	10532
3789	7	12692
6414	6	7377
5211	9	10104
2535	115	289
13224	222	10494
7121	96	8892
14069	148	5043
12120	96	12986
759	85	6259
857	59	5439
8515	174	3960
2728	148	8496
5703	87	8954
12492	131	4574
11216	96	9061
3670	80	4092
13166	9	5199
5400	58	2070
11728	96	11510
11340	223	8985
8943	96	7348
7105	96	11510
1284	143	11646
33	149	2888
10437	191	4396
2797	148	2668
2311	190	12440
11945	206	11876
9563	236	7575
7109	96	2194
145	123	13124
10781	89	4940
6725	58	4434
2863	50	10165
227	57	8327
9111	191	11676
10333	96	10390
1190	39	10532
668	71	9159
5058	159	467
7884	186	8663
5664	230	2401
6879	62	11743
13991	39	10532
6528	164	4587
5267	3	11878
3952	50	10165
