11018	80	10013
5418	11	7280
2253	128	9203
14111	50	10165
5459	188	6528
12648	74	9373
5497	89	11310
3425	100	11388
13457	191	11246
3539	56	1964
10130	89	11310
3896	156	53
5684	95	3929
5381	96	440
9755	52	4391
10556	6	6075
9011	68	9707
11848	95	3929
2344	183	7916
3698	149	1101
5480	89	3994
7734	194	6528
11639	96	6543
13012	203	1762
13596	127	12940
8496	154	340
4930	70	11937
7014	186	8663
5621	176	10693
13006	203	3287
11767	47	2471
842	86	4353
9561	122	2300
2329	158	5611
8194	89	10690
10100	186	8663
8655	7	10171
9008	190	7658
7853	137	11217
10754	85	6466
8172	83	9569
7190	190	12214
2645	44	2088
10799	191	11676
11613	50	10165
7809	10	8187
7075	9	8114
844	159	7574
11742	149	10865
9801	59	6029
1348	85	9145
1526	85	2008
11687	190	7658
13154	220	1210
5344	88	11219
302	191	1370
7398	89	2771
2453	183	7721
8154	163	9191
8357	219	6817
12750	7	7107
5364	149	2349
1798	173	8229
5711	56	9984
6542	148	2668
453	159	10098
11689	76	10176
11108	28	5920
10723	131	4267
14019	191	11852
531	191	4396
4062	149	6460
1629	108	3652
8888	149	6495
8472	100	10599
13091	115	13995
2808	191	12113
7598	227	14307
5079	9	12543
2254	74	9373
7536	68	8208
7835	184	12495
5654	89	11310
10284	189	6284
6307	183	9072
6416	96	11497
10958	96	8495
8898	192	3520
6340	9	3754
11491	86	4353
6951	172	10390
11307	96	6528
488	9	7491
698	53	8723
5341	10	2960
8709	203	169
7117	89	2287
1939	191	733
13569	68	10440
10083	163	9191
3604	230	3143
9291	166	9194
8685	177	4629
6861	68	3711
13825	131	4267
11956	186	8663
12382	96	11311
13069	96	5621
2660	115	5842
7869	154	13179
1943	142	13184
12405	95	4689
4633	52	7805
5109	150	12022
3716	7	6908
9291	166	11496
11618	210	9984
9291	166	12776
8104	47	8405
11762	85	8432
10821	28	3825
11707	85	1729
6181	3	11033
821	231	11343
8472	100	2500
13067	74	11764
9666	202	5384
12544	3	13112
7545	152	13331
8153	149	674
12368	58	1989
6491	154	1013
6167	196	7835
3184	186	8663
11516	112	5714
4912	3	2374
10390	129	14469
9435	148	2668
10675	188	9784
8381	89	2771
13332	158	2993
8234	68	12692
11032	191	11852
808	149	142
5717	96	5836
3722	9	4720
11490	129	13808
2600	56	1552
6556	191	11852
13102	15	12706
7666	9	11330
2921	33	7143
9629	96	715
11672	191	11246
6914	68	8962
9580	96	8072
11759	17	7465
11892	9	10867
11792	6	12667
14062	178	13537
12543	3	485
1007	196	7835
3395	5	1255
4664	3	1495
9621	96	8495
225	191	1259
4321	6	2576
12926	96	11438
1912	227	4250
10903	52	4653
6273	58	6879
6528	165	1430
11419	96	9061
8255	191	1370
12291	100	3950
12601	6	7377
8771	149	2305
11819	96	8582
7940	75	8072
4469	221	4881
13455	126	13455
48	50	10165
9332	210	1964
319	68	840
7684	79	4848
2435	191	4396
13973	188	10390
13716	129	711
12132	96	6536
6139	7	8367
9291	166	12900
9512	3	10163
9594	85	4497
11486	188	6529
1288	166	11495
1793	9	12545
2830	9	1232
4435	50	10165
5604	183	11023
4549	9	5267
10441	6	7145
10872	189	11645
600	186	8663
10630	6	11390
717	187	4353
7155	191	464
11295	188	6529
12597	17	2238
4633	52	2129
7440	83	11322
5194	183	6188
445	137	12088
11054	7	878
6157	191	1259
2112	137	8057
3002	89	3994
10758	96	477
11765	178	2455
698	52	13325
13292	73	10390
10485	221	3478
12023	180	11920
7119	136	8937
4141	89	10651
13503	131	4370
8496	154	3963
6189	191	13317
1614	109	1611
13942	193	13940
10530	191	733
11496	144	12863
10861	1	12399
3428	230	9192
6403	154	2886
11899	58	14325
903	131	4267
11083	166	6147
7557	210	8953
8934	108	6119
10645	3	4779
13174	3	11284
1255	6	178
12544	3	1291
8464	89	2287
8779	189	6160
9932	94	9437
14264	187	6928
1715	230	1172
12253	149	2430
5025	148	2472
1352	5	2483
12304	58	2397
4904	3	5408
112	84	6646
7339	73	5836
12713	165	12990
9784	129	3153
3352	68	7775
2159	68	6192
9568	165	12990
11265	96	6565
6050	191	1370
11701	96	11983
5777	15	6444
12803	93	4433
5746	58	4423
8470	85	5299
12551	3	1526
6953	50	10165
5351	89	3225
9134	192	5859
5362	191	13857
8392	137	1041
5871	40	13470
6825	96	5836
1275	1	11175
9012	191	11863
2278	169	6764
7835	184	8079
12532	5	11199
8690	108	9949
4634	85	1777
8653	39	10532
10449	6	8787
9092	154	220
1289	68	8470
11617	127	12940
4619	85	8432
8407	89	11533
5528	191	11863
3426	100	10260
1633	108	9901
5947	186	8663
2220	186	8663
2381	149	2763
2805	159	11991
5429	196	7835
8209	3	4911
621	149	106
9085	129	4470
9812	93	7965
5277	149	1771
13298	188	6529
8620	41	5932
6317	85	9091
387	52	9022
33	149	9475
7462	215	5165
10259	6	1690
9580	96	6120
13101	96	10090
7154	89	11310
10395	4	2745
5705	215	5165
2821	189	6284
5800	219	13442
14370	127	12940
9457	3	7586
11480	191	1259
13513	149	11610
7304	5	5244
10390	124	13870
1222	152	5910
8861	191	11852
4203	9	12532
13515	78	10532
13944	95	3929
12482	191	11852
742	9	12543
4713	13	8744
12629	230	2176
4080	159	2617
2972	173	8079
8075	85	9767
3724	186	8663
2459	89	10651
6958	159	2029
12999	17	10438
9666	213	3869
10351	4	10656
8353	109	9158
7419	96	8937
9184	196	7835
9164	58	12296
13885	57	8327
7388	95	3929
13945	9	13174
6516	227	1712
11449	38	10390
3881	10	11743
12998	57	8327
13676	128	13671
10973	192	11217
12293	102	9344
8794	79	9115
2020	128	2021
2019	128	12874
1480	96	8116
10551	6	406
10574	10	2715
11414	188	10390
13932	5	11097
7448	219	5868
8158	163	9191
12576	96	5621
10628	3	8943
7748	122	1504
2419	172	10390
7516	3	10247
4355	53	12995
7869	154	13915
9037	191	11246
13067	96	9784
12528	191	11246
4542	149	6495
6703	187	3907
5659	78	10532
10582	3	7456
13444	26	8366
5680	205	5873
2724	9	8463
5444	191	1370
6565	176	9794
12264	85	8683
6981	186	8663
4399	3	13191
11984	39	2178
12308	216	6026
5154	93	7661
13117	86	8759
633	115	11558
6727	9	6481
7461	190	1986
9635	178	5634
12445	149	2713
10498	128	10499
387	52	5397
11151	190	9269
4094	109	4137
12569	3	3567
2650	68	10016
3312	175	12291
7869	154	2717
14073	16	12772
1572	96	11983
13675	138	10532
6273	59	6708
12437	196	7835
10911	68	10929
407	115	2875
10620	3	12047
3425	100	73
8166	190	1186
8788	82	10943
12533	5	11169
3428	230	10216
6300	191	13857
14053	191	923
6204	148	4198
9393	159	7574
1022	113	4137
1573	188	11497
9746	68	9774
13634	127	12940
6166	191	733
10390	129	2550
12613	96	2067
4190	50	10165
10973	191	733
11492	192	11217
2935	25	9489
13018	203	1794
10845	96	5621
1835	85	12418
698	52	13057
8137	191	1370
13331	156	14415
10782	96	7103
11488	196	7835
2202	230	3371
12120	96	7414
11493	176	9794
10929	73	10390
13107	96	11983
8271	222	1193
311	52	7805
13232	9	12569
5839	186	8663
1094	52	3015
12544	4	11943
10608	3	5168
8993	68	10543
5962	73	10390
5022	179	949
8037	188	10390
10095	96	6528
9850	58	6109
12792	38	4425
387	52	13517
11198	68	6554
85	196	7835
12006	105	12690
11306	196	7835
3759	71	5974
9127	58	1018
2873	191	13317
4762	96	8495
4624	131	4547
13293	85	4497
3426	100	8674
12438	96	8937
9536	3	9305
1838	215	5165
13395	160	4586
4599	129	2111
13569	191	4396
6520	4	3712
4534	174	9240
7203	213	819
3359	9	6577
14114	129	945
6519	3	5083
2754	25	9490
7785	187	9096
5452	188	10390
12726	96	9084
5091	68	10611
14149	127	12940
8600	68	850
2116	18	12878
10482	188	394
10802	96	1445
3496	86	8776
7423	186	5420
2164	58	9073
387	53	12723
6502	96	8072
11159	96	8878
5093	190	7733
9190	83	9569
40	196	7835
13254	129	3782
7441	68	10153
2770	196	7835
9141	176	10770
6724	159	2091
2536	89	3994
6540	10	338
8567	191	4396
9930	22	11497
8664	14	10305
10584	84	6645
8840	188	10390
10757	107	4094
977	154	7671
7304	3	13916
14026	191	11246
5858	9	5255
1834	113	1639
7657	137	11217
6029	68	58
8971	187	6252
11329	210	9984
12712	96	6529
12457	96	9197
12618	6	4925
2119	129	4975
4248	59	9706
5481	85	6259
13101	92	7610
444	150	5185
10958	96	6565
9531	129	2194
4390	154	7000
12419	96	8495
4194	186	5420
2599	11	11566
11043	58	7653
8794	96	11506
2254	75	9784
6695	9	4311
11111	70	7716
6119	34	4924
3093	166	12776
4950	89	10690
11467	59	4069
10510	201	1403
11054	6	3109
12936	59	11288
4247	9	12532
1280	149	7238
11795	96	440
1200	188	11497
5672	89	2287
3619	89	5345
8049	9	12552
10996	85	3235
8788	96	9141
9163	89	11310
10426	166	9784
12739	68	4734
11796	96	8568
11585	93	10215
12010	138	10532
5808	115	6215
12063	105	12684
13185	10	3312
7134	233	8487
8956	9	10341
7903	186	8663
701	100	8753
368	13	13532
12472	58	7653
7349	122	3692
10961	188	10390
8795	85	6259
9886	89	3006
6168	93	12223
698	53	8759
12619	96	9784
10783	73	10390
3143	151	533
10577	3	10148
2023	149	2227
4338	68	2165
4401	85	8432
6687	9	3596
5723	191	6121
3416	88	11219
7784	68	57
11965	68	11662
827	96	8116
4852	96	2067
11793	183	2277
11011	96	8878
5194	183	5211
857	58	8481
8324	210	9984
3101	140	9610
4318	109	6660
916	9	3082
6917	82	6647
12349	182	8874
8140	149	2773
14024	189	14346
12052	3	1664
4863	191	10485
13752	138	10532
1440	92	6551
11782	96	9197
9199	189	7448
7467	89	10690
13295	71	8193
10602	85	4497
11765	178	1650
5987	85	8432
6800	191	4396
11777	96	8072
2516	196	7835
3298	159	1984
12052	3	11307
12640	96	8479
6873	183	5309
8414	187	6252
8140	149	2635
583	176	9794
387	52	1809
3295	68	753
13609	127	12940
107	152	977
7835	184	4148
12479	3	9584
309	192	5859
8079	137	8726
1045	3	63
1343	68	1702
3716	7	3417
4613	191	8527
7159	87	5940
5689	89	10651
13212	161	12216
9152	227	9767
5069	191	1370
9368	191	11852
7080	9	4231
10199	87	4171
4293	191	8643
8772	166	6120
1129	17	2238
1409	231	11343
8684	106	3203
4918	3	6065
4449	68	1454
9354	68	12341
7397	85	3235
13	9	1205
13243	186	8663
7240	60	7240
3945	141	2737
10390	124	13887
676	9	5269
4364	68	5383
977	156	5927
12383	196	7835
7067	188	10390
12501	149	3697
4869	191	4396
8489	219	3878
1302	159	10283
12498	85	8918
13177	129	8399
2404	87	2576
9268	25	9490
12059	106	5714
6311	190	11572
13955	186	8663
5151	186	5420
3726	188	10390
6805	195	3370
288	92	1083
5175	83	11322
8352	191	11246
6520	3	2197
5634	188	4458
8060	58	6109
8635	9	4890
11947	128	13142
5861	192	13259
9755	52	12936
10308	105	9004
4346	85	4497
11743	190	3960
6873	183	4578
7865	148	11290
10255	6	3382
6010	40	4965
11162	210	9984
12843	191	1370
8733	176	3991
1744	194	14118
4474	68	3763
14074	131	4370
8991	149	6204
14250	127	12940
4085	191	6121
9755	52	11876
8914	191	4396
3394	5	2065
10884	13	7304
3592	215	5165
13331	156	2244
10947	80	3960
12256	73	9784
7521	11	9960
9924	188	6528
4161	89	4940
7898	196	7835
10961	32	12639
10122	230	5865
10961	68	3908
8430	85	8432
14313	50	10165
6956	9	11408
5764	62	10339
1592	54	12103
33	149	845
13060	131	4370
9799	58	5438
13017	203	13354
1927	148	6497
7448	129	4063
10148	227	13373
7835	184	947
12325	6	470
11225	9	5269
7961	3	8674
11765	178	2209
9102	189	7448
522	187	4353
4828	89	11853
7810	129	14326
12667	189	14385
1329	9	12815
6772	96	9203
12975	190	5303
989	191	1370
6462	191	4396
1966	56	7296
311	52	2855
6849	149	2734
14366	50	10165
9795	58	4423
13298	192	6218
3916	32	518
10440	89	4940
8674	95	3929
866	57	8442
8402	190	7810
5068	191	4396
11743	9	5271
6922	50	10165
4355	52	1216
12719	191	4403
1667	58	9073
8299	196	7835
5031	10	8361
2787	192	10254
11426	188	10390
5797	68	10878
12396	9	3373
2464	85	9767
6902	68	9517
122	9	10648
12599	96	9445
12371	144	11496
13931	85	7790
6830	69	2224
1107	191	4441
1087	176	6839
2207	131	4370
12437	189	5460
6729	189	11877
11876	17	10438
1301	159	2220
9213	96	9084
8703	105	12684
567	9	4236
5909	52	1811
5436	10	6792
11022	96	8892
8704	100	7055
847	57	7081
13632	138	10532
9592	196	7835
8430	96	9788
4088	68	13297
519	9	5944
12865	196	7835
11154	95	3929
5596	77	6473
5901	183	5241
626	149	690
12132	89	10093
6453	85	12809
9713	108	5303
1444	33	10320
5098	186	8663
8618	68	13169
5955	149	10683
1797	59	7732
5877	85	7790
8226	137	8588
13932	3	11749
1412	189	11881
8758	196	7835
4241	191	6121
12567	5	12067
1696	140	102
980	3	13902
8110	191	4740
372	105	12672
13150	131	4370
1304	159	2564
3765	7	7598
1810	58	1226
5391	85	6259
8685	47	9128
4571	9	1274
3366	148	3680
7114	80	5460
587	176	12476
5260	3	5581
10801	191	6121
4488	59	6926
5670	50	10165
5371	4	11570
6873	183	4354
8367	14	8922
10643	96	11497
4912	4	4345
13831	131	4370
6386	191	923
11480	191	13803
10333	85	13459
12357	50	10165
9912	230	2934
5290	4	1082
11855	59	6864
10390	129	13425
6247	191	13857
11677	50	10165
74	87	2098
2981	96	9141
2700	191	10485
52	80	8341
828	96	10555
9854	55	9854
8365	78	10532
11168	6	5045
1230	37	4353
1578	128	7685
2012	9	1351
8943	96	8495
12635	96	8479
12156	100	6168
12639	32	10961
6912	191	4441
12087	9	10341
5909	52	835
13284	96	11510
1879	146	13332
4390	156	8965
10055	73	10390
7658	129	14355
617	163	9191
1278	147	11572
9539	58	2070
9980	186	8663
4009	52	1687
2833	39	10532
8755	206	14279
8143	159	4512
11861	126	11861
6060	191	733
12770	122	8919
1045	3	11944
5230	95	3929
4286	50	10165
505	59	7936
9588	79	338
2388	216	13043
7217	129	14303
7653	61	6109
9933	197	5713
8116	165	961
6491	154	4768
6937	191	4510
10805	218	10719
6208	68	6289
2119	137	8057
3997	201	13028
12799	222	3813
844	159	14415
3372	96	12977
5080	68	7302
6273	59	7029
656	149	2153
9551	115	11864
10390	124	13778
5175	96	10390
4768	191	11863
9291	167	13212
6458	68	2312
56	80	3779
9783	191	4396
6528	129	12608
2550	59	1292
10135	85	6259
4209	80	5707
5910	156	6013
1134	106	6536
11966	106	8500
839	173	2119
2992	6	4726
13569	191	1370
12429	230	10256
12544	5	11820
7731	18	12878
5262	89	10651
8902	68	4815
2937	190	9337
12304	58	4582
10340	3	3038
11385	89	4940
3844	85	13092
529	191	4396
8139	18	12878
14437	171	8356
14347	190	7657
2548	159	433
13729	131	4370
1297	5	4968
9244	166	477
7904	196	7835
4009	52	3779
14081	58	12029
8293	188	10390
9934	96	5176
13393	3	1145
6030	10	7815
5870	40	6682
5507	85	9089
8330	177	7240
11672	186	8663
10964	96	7394
12166	59	11943
1335	129	7805
8519	216	7645
7914	191	1370
10441	6	13938
2620	11	8505
13709	102	13538
1280	149	563
3561	4	1453
3004	191	1370
9244	166	7747
1491	68	4842
2157	58	7653
3296	50	10165
4973	191	11246
9305	89	11853
8749	87	9731
10965	85	4497
5308	11	12344
2266	50	10165
10273	220	1210
13577	17	7465
11819	96	2067
2119	129	13261
11561	191	11852
493	129	11859
9018	11	14014
2681	96	5700
12312	129	974
5141	187	6252
2475	190	5460
9648	156	5145
8497	187	14255
11155	89	11310
11350	96	10390
9067	9	8443
13209	162	9626
2023	149	2784
9308	230	8600
1297	5	242
10404	4	4247
2670	96	13177
11721	85	13459
3185	68	6597
2713	9	8463
702	13	13532
3663	86	4353
12119	96	1313
6398	9	12543
13556	96	5176
12482	188	10390
7234	215	5165
12876	96	2067
388	89	2287
4567	191	4396
14004	50	10165
1497	149	2767
6017	21	11319
1291	50	10165
13943	85	12965
2267	191	11852
6712	100	12675
7832	50	10165
749	9	11405
13940	193	13942
2346	191	13857
12077	106	9077
6651	191	1370
1094	52	12468
4057	9	5255
11613	89	10690
13491	138	10532
698	52	1602
387	54	161
7206	33	9076
6019	180	5460
6507	62	2447
10185	59	1570
12462	96	6528
9380	9	11404
1986	219	7751
8795	96	11983
11388	96	477
952	191	4396
5174	85	70
6139	7	9567
5268	3	12746
10040	58	12029
7227	150	2381
7440	96	6120
8611	191	11852
9704	189	11314
7025	68	11224
11497	129	3036
8305	210	9984
3660	191	6121
9788	122	1504
1352	5	2992
4839	68	9517
12772	191	3518
11043	59	9288
8273	188	10390
13311	33	4474
12022	149	8756
12134	190	14147
424	191	11541
3548	188	10390
7332	80	7448
7764	129	9969
1216	57	9800
7829	96	7448
2349	190	5460
2844	186	8663
8928	189	3960
6860	159	1684
10793	188	11983
1966	58	2070
12524	189	11215
9109	173	2119
8471	4	7818
1196	191	10485
12033	10	2607
2779	10	5077
6119	34	14264
8611	186	8663
5084	193	3992
11532	181	6543
9606	137	8522
1094	52	8656
2770	9	4227
10244	85	3132
635	68	5042
7151	173	8079
6511	159	690
8733	192	5859
7270	68	5923
9238	159	2844
7810	137	3013
6950	108	3652
2795	50	10165
2244	9	1297
560	58	8723
9512	3	6597
11386	96	6528
7127	166	9889
13718	96	5460
1080	50	10165
7635	9	10862
3039	55	3039
6604	96	4475
4809	224	11343
5690	58	3834
4087	117	12977
10785	196	7835
12660	78	10532
8593	192	13252
749	9	8032
9656	44	6488
1866	190	13795
628	149	1879
13532	4	5328
9265	59	10256
7977	190	14358
10278	3	4644
8140	149	5017
5109	149	2542
10071	191	13803
10281	129	3189
1914	191	10485
912	50	10165
8440	8	10842
6888	236	7575
7280	96	2067
13974	191	1259
7684	73	9784
1045	3	146
11043	59	9893
12457	96	2009
5782	183	5214
6855	47	13978
1289	68	11872
6356	11	11002
230	191	4396
1922	10	338
10527	106	8228
6763	78	10532
11572	29	1136
12552	5	8089
11816	96	7394
6422	96	5700
5957	85	9966
8549	129	10692
2424	47	3175
6928	117	2067
11269	96	440
10803	28	4921
5945	79	12503
3960	126	3960
63	85	7699
7739	72	4649
4190	9	1232
12653	82	11057
14419	50	10165
7307	85	9767
9772	85	1777
4852	96	11311
7618	89	4940
5949	86	8759
3986	188	4458
14090	13	4904
4057	195	6591
12548	3	10491
12501	149	12396
9158	109	8353
2023	149	2881
4907	85	4497
9821	58	8578
8717	188	9784
2560	191	6121
2206	11	1707
177	188	9784
4579	149	2773
6689	171	3960
12478	3	6000
1611	109	1614
11311	129	1905
7939	96	8878
14237	170	8518
8140	149	2770
8993	68	14017
12382	96	12888
7835	184	7595
1174	149	14069
6142	6	11374
10507	85	1777
13876	127	12940
1115	173	8079
5455	57	9800
8209	3	12658
7062	215	5165
11767	177	12899
4632	112	6606
8140	149	5184
2708	115	5842
4089	166	13177
734	191	4510
5023	191	4441
12471	178	2043
3652	236	7575
3463	196	7835
6017	191	4396
8506	130	4470
715	216	6534
8199	191	4396
4481	158	11763
8273	191	11592
4214	9	8032
1342	10	518
977	154	2124
6410	186	8663
4918	3	10539
12590	96	13177
3021	202	10257
321	47	11575
11522	166	11983
8040	2	8291
4164	183	2248
2706	9	1294
2881	196	1553
5743	186	8663
835	59	8982
2441	52	10652
9332	213	4601
607	191	8643
10033	159	2703
11653	96	11311
12138	96	8479
11603	219	8366
9276	231	11343
4839	9	10867
2406	9	4226
13314	191	8643
1986	219	8173
3952	190	8859
5146	9	12541
2631	59	3382
10019	235	9813
7105	74	9373
1669	191	13857
12339	96	9084
10817	218	13980
1304	159	9524
10815	218	12184
7168	129	11611
9518	87	418
10725	13	13532
9618	176	6297
7893	10	9614
1009	96	11311
11781	85	1400
5872	165	13381
10675	9	10607
12453	50	10165
8179	190	145
14351	183	12469
4346	86	8759
4346	85	9966
11408	5	6142
8512	115	4000
1802	96	5176
10539	89	10651
9654	3	2327
8074	149	4155
4125	202	6424
13467	115	407
10851	88	4818
13979	50	10165
3434	108	12284
1501	96	10054
11621	188	10390
206	9	6594
11374	188	10390
10390	129	1397
8255	194	14144
12578	149	4726
5579	9	3580
10582	5	8047
581	105	8602
8295	13	12551
6652	80	3960
12184	50	10165
12075	106	14374
2991	93	4433
5950	191	733
5266	73	9784
1464	196	7835
11719	149	7865
12633	85	12025
13273	50	10165
10112	89	490
6341	21	11299
9825	131	4547
1401	159	53
720	150	95
4750	3	3187
8512	115	11884
2305	191	3444
5400	59	4157
12415	56	9984
12779	143	4767
638	50	10165
9624	166	9188
1456	189	9240
11644	96	3960
9480	146	4198
5475	12	10305
7841	52	13983
7295	182	2386
2237	68	5116
4338	68	2764
3984	209	6679
377	86	4353
13864	127	12940
3476	191	1259
97	227	3101
13924	115	9673
12947	138	10532
424	190	3960
13278	68	10623
8668	186	8663
12330	96	2009
11932	129	10375
163	190	13712
6490	9	4292
3030	186	8663
4694	102	12938
4625	55	4625
7609	9	6487
8359	176	5132
4738	78	10532
3649	1	11175
12471	178	5407
12551	3	7725
11819	50	10165
6422	89	2771
1575	188	10390
1302	159	14347
11219	191	4441
135	178	9986
10305	11	8664
9239	191	14032
2668	154	9012
10149	68	13167
10203	96	8878
1473	149	10466
4710	9	10867
10123	149	809
6556	9	1045
10867	4	1911
881	159	2897
1523	187	9069
646	68	5922
12825	180	11920
7909	10	1147
4390	156	8814
3795	85	8683
5660	85	6109
3943	192	7606
3819	65	2178
11522	166	477
2647	68	10338
14398	149	2712
10847	96	440
950	38	8495
8838	150	2023
10390	129	14175
8142	188	9788
12353	159	10097
6185	3	10221
2213	196	1553
4579	149	5203
9987	191	7357
12644	50	10165
2620	9	10350
944	58	6109
5549	191	10485
6499	154	1962
4564	68	10445
3964	189	1131
13939	190	8336
9958	129	1511
8765	89	11310
10903	52	11043
2662	9	10861
698	53	7228
726	9	11405
6265	89	2287
9646	89	8525
10543	93	3843
9250	159	1220
13251	191	13317
6528	129	14003
5371	4	11286
10782	96	12977
7217	129	8392
826	68	13163
7845	10	9395
11688	180	13712
7504	182	11239
248	191	13857
696	191	733
1613	108	12284
651	9	1393
8004	9	6829
11131	50	10165
11823	90	5418
7749	89	11310
7686	9	12003
2947	189	14009
4855	129	440
6956	186	8663
6475	191	4396
8757	96	6160
12075	47	12837
10061	173	2956
5567	149	2511
12722	189	10390
8950	57	9800
7925	191	374
5453	50	10165
5578	105	12274
6568	191	13317
10341	3	9841
1094	52	1216
448	39	10532
7748	137	2002
11699	105	12684
846	68	5042
154	191	4510
12547	5	6836
10390	129	1808
11744	10	7815
7190	190	6609
1890	85	6889
7835	184	10560
14264	191	12061
4825	50	10165
14002	85	8432
11464	230	6992
13	196	7835
10033	100	6825
3101	140	9714
3368	186	8663
5403	191	4396
7196	68	9820
6200	9	7304
6994	9	6514
2455	68	1635
881	159	8402
3928	149	2711
6377	140	12324
1804	191	1370
2470	58	4525
4112	192	11217
3348	73	11510
12501	149	4109
2585	187	4353
7107	93	8387
1666	190	8341
5701	9	10608
7763	210	9984
7448	34	13570
635	9	10607
13056	128	13558
8047	6	3338
9335	191	1370
9922	96	9555
9836	110	14233
1094	52	9818
13284	50	10165
5455	55	5455
682	148	14392
1616	108	3652
8577	191	11246
